split,rgb_path,rgb_label,thermal_row_idx,thermal_label,thermal_used_with_replacement,plantar_row_idx,plantar_label,plantar_used_with_replacement,fused_label,p_rgb,p_thermal_risk,p_plantar_risk
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113654.918.jpg,1,387,DM,False,304,over-arch,False,1,0.609276533126831,0.9719940933694037,0.44589084
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110052.883.jpg,1,373,DM,False,327,over-arch,False,1,0.6611977815628052,0.8554488054654985,0.84874076
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123615.474.jpg,1,227,DM,False,283,over-arch,False,1,0.670365035533905,1.0,0.97230005
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/e26_DebridingInfectedUlcer.jpg,1,50,Control,False,9,flat foot,False,1,0.6251038312911987,0.17621426133987492,0.9100209
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113619.153.jpg,1,108,Control,False,41,flat foot,False,1,0.6701869964599609,0.38404455599195586,0.8378957
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123415.689.jpg,1,178,DM,False,218,over-arch,False,1,0.6481558680534363,0.927646760915501,0.8523711
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113859.251.jpg,1,201,DM,False,333,over-arch,False,1,0.5907620191574097,1.0,0.9032666
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111215.859.jpg,1,219,DM,False,231,over-arch,False,1,0.7010764479637146,0.9885833715690363,0.98239803
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114550.538.jpg,1,323,DM,False,195,normal,False,1,0.6945070028305054,0.929821778267433,0.10499198
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124718.792.jpg,1,242,DM,False,152,normal,False,1,0.7580106258392334,0.3649256016414871,0.03803103
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111515.168.jpg,1,260,DM,False,321,over-arch,False,1,0.7543208003044128,0.9818403643764776,0.95000297
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112239.735.jpg,1,225,DM,False,44,flat foot,False,1,0.6221022009849548,0.9544714637052081,0.9281204
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112229.543.jpg,1,319,DM,False,334,over-arch,False,1,0.6491504907608032,0.9984491181400915,0.9754578
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112316.979.jpg,1,415,DM,False,244,over-arch,False,1,0.6033576726913452,0.9672771028453975,0.9127523
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125743.649.jpg,1,105,Control,False,31,flat foot,False,1,0.7196764945983887,0.012272530157120865,0.88797563
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120352.674.jpg,1,221,DM,False,29,flat foot,False,1,0.7546485066413879,0.8267177785271501,0.15827584
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0001.jpg,1,367,DM,False,279,over-arch,False,1,0.6304125189781189,0.9389641505608353,0.9890238
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (12).jpg,1,212,DM,False,10,flat foot,False,1,0.6578982472419739,0.9240457465648433,0.91750723
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0002.jpg,1,325,DM,False,220,over-arch,False,1,0.6546787619590759,1.0,0.9926793
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110333.490.jpg,1,354,DM,False,243,over-arch,False,1,0.7061907052993774,0.9966361955246762,0.4492499
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (36).jpg,1,98,Control,False,30,flat foot,False,1,0.7091912627220154,0.14275472656164423,0.22366981
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123205.449.jpg,1,353,DM,False,207,normal,False,1,0.6372610330581665,0.9374132687009267,0.08886093
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111111.674.jpg,1,348,DM,False,267,over-arch,False,1,0.6436013579368591,0.40890961260581404,0.7418623
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (5).jpg,1,248,DM,False,316,over-arch,False,1,0.7085261344909668,0.9909248721240997,0.99469864
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125107.127.jpg,1,408,DM,False,254,over-arch,False,1,0.611582338809967,0.9968847352024922,0.88972414
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/download (4).jpg,1,196,DM,False,335,over-arch,False,1,0.6862073540687561,0.7965961829137564,0.99408233
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110101.238.jpg,1,215,DM,False,125,normal,False,1,0.6083046197891235,0.9780340722715417,0.026725467
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123408.976.jpg,1,170,DM,False,38,flat foot,False,1,0.7328248620033264,0.7812073990490317,0.9749176
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124111.060.jpg,1,239,DM,False,24,flat foot,False,1,0.6026846766471863,0.9483099449533586,0.88567924
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (68).jpg,1,379,DM,False,40,flat foot,False,1,0.5530089735984802,0.990269586818887,0.8577695
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/superficial-pressure-ulcer0010.jpg,1,228,DM,False,245,over-arch,False,1,0.6160247325897217,0.8440959387842316,0.8116076
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (50).jpg,1,279,DM,False,43,flat foot,False,1,0.6264697313308716,0.950432404242789,0.9272203
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (46).jpg,1,351,DM,False,250,over-arch,False,1,0.5801699161529541,0.9674683450404393,0.77958786
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123550.529.jpg,1,350,DM,False,28,flat foot,False,1,0.7032256722450256,0.9968847352024922,0.82176244
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123522.793.jpg,1,363,DM,False,4,flat foot,False,1,0.6929633021354675,0.9870384641954183,0.77594113
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112639.051.jpg,1,400,DM,False,106,normal,False,1,0.6389018893241882,0.9992262357575556,0.017792646
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115325.338.jpg,1,202,DM,False,42,flat foot,False,1,0.7594854831695557,0.9956312570830801,0.96488744
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114640.341.jpg,1,40,Control,False,227,over-arch,False,1,0.7343329191207886,0.11149031779266536,0.9873432
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0003.jpg,1,282,DM,False,238,over-arch,False,1,0.682810366153717,0.990672233087171,0.9915762
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113749.363.jpg,1,88,Control,False,46,flat foot,False,1,0.7046658992767334,0.028788140894769356,0.70705694
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (41).jpg,1,213,DM,False,97,normal,False,1,0.6336199045181274,0.9937694704049844,0.25340095
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112619.293.jpg,1,295,DM,False,123,normal,False,1,0.5597054362297058,0.9549054041412378,0.06041614
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (98).jpg,1,191,DM,False,62,normal,False,1,0.5641095638275146,0.9968847352024922,0.1354432
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114026.518.jpg,1,199,DM,False,289,over-arch,False,1,0.7443416714668274,0.9581361289162214,0.89536095
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/diabetic-foot-ulcer_opt.jpg,1,4,Control,False,22,flat foot,False,1,0.5681731700897217,0.05685130672688001,0.9434591
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124102.785.jpg,1,366,DM,False,288,over-arch,False,1,0.7580106258392334,0.7727273128069649,0.9763289
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113624.138.jpg,1,209,DM,False,19,flat foot,False,1,0.5070398449897766,0.996901217059527,0.80698824
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0006.jpg,1,136,Control,False,32,flat foot,False,1,0.5235381722450256,0.0393143886043499,0.6427806
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123632.177.jpg,1,211,DM,False,37,flat foot,False,1,0.5799238085746765,0.9629535753365385,0.8187219
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110317.227.jpg,1,30,Control,False,45,flat foot,False,1,0.6403522491455078,0.28823593066801156,0.89837116
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120148.720.jpg,1,301,DM,False,34,flat foot,False,1,0.7661702632904053,0.9761223123790052,0.73716563
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123016.800.jpg,1,74,Control,False,293,over-arch,False,1,0.6893894076347351,0.2444442024275226,0.9398768
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T123242.154.jpg,1,313,DM,False,16,flat foot,False,1,0.5137803554534912,1.0,0.8312576
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110113.547.jpg,1,269,DM,False,257,over-arch,False,1,0.6673434972763062,0.9875490666657836,0.9420557
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0015.jpg,1,302,DM,False,236,over-arch,False,1,0.7055824995040894,0.9968847352024922,0.88774407
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110615.493.jpg,1,420,DM,False,232,over-arch,False,1,0.651113748550415,0.9763119379829139,0.91168046
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124736.929.jpg,1,246,DM,False,2,flat foot,False,1,0.6041640639305115,0.9223585435256714,0.9849906
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T125013.681.jpg,1,224,DM,False,13,flat foot,False,1,0.6531748175621033,0.9807215036102708,0.9016624
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111142.435.jpg,1,355,DM,False,23,flat foot,False,1,0.6236456036567688,0.7383583284284087,0.7174258
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111441.668.jpg,1,336,DM,False,25,flat foot,False,1,0.8033716082572937,0.6356972139565801,0.8819545
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (65).jpg,1,343,DM,False,17,flat foot,False,1,0.6541805267333984,1.0,0.8158214
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/Diabetic-foot-infection-for-insensitive-repetitive-trauma-The-wound-is-close-to-deep.png,1,180,DM,False,3,flat foot,False,1,0.6081855297088623,0.9741645101837205,0.9765542
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114742.529.jpg,1,376,DM,False,12,flat foot,False,1,0.6221022009849548,0.9929957061625401,0.9365068
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110939.710.jpg,1,383,DM,False,280,over-arch,False,1,0.7005325555801392,0.6939212550437167,0.8532856
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (79).jpg,1,407,DM,False,320,over-arch,False,1,0.687084972858429,0.9823528419740207,0.96270704
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124527.958.jpg,1,391,DM,False,270,over-arch,False,1,0.7117849588394165,0.9804777388883499,0.92694694
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112848.933.jpg,1,341,DM,False,36,flat foot,False,1,0.7272829413414001,1.0,0.81549484
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/Venous+Leg+Ulcer+410x205.jpg,1,296,DM,False,299,over-arch,False,1,0.640859842300415,1.0,0.952356
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/amputation_site_infected_and_sloughy.jpg,1,308,DM,False,21,flat foot,False,1,0.7857165932655334,0.9901477545066355,0.9606208
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0022.jpg,1,271,DM,False,26,flat foot,False,1,0.6837370991706848,0.9968847352024922,0.7901213
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110337.621.jpg,1,194,DM,False,18,flat foot,False,1,0.5217881202697754,0.8952088465266147,0.9920053
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114122.754.jpg,1,360,DM,False,258,over-arch,False,1,0.7117099165916443,0.9968847352024922,0.94579345
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115924.622.jpg,1,141,Control,False,15,flat foot,False,1,0.6422885060310364,0.023603140676638615,0.6915667
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111247.267.jpg,1,314,DM,False,309,over-arch,False,1,0.6177234649658203,0.9885833715690363,0.96264607
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (73).jpg,1,148,Control,False,230,over-arch,False,1,0.7103865742683411,0.0449462396831449,0.97944504
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (61).jpg,1,402,DM,False,27,flat foot,False,1,0.6398887634277344,0.8955875038816143,0.9118232
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111054.155.jpg,1,288,DM,False,14,flat foot,False,1,0.7114741802215576,0.9725335951593713,0.7501335
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113819.740.jpg,1,113,Control,False,206,normal,False,1,0.6511214375495911,0.010845531159531279,0.1620436
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120834.932.jpg,1,47,Control,False,0,flat foot,False,1,0.6810360550880432,0.060669356883893494,0.3846185
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113453.746.jpg,1,346,DM,False,301,over-arch,False,1,0.6849662065505981,0.8725483294930406,0.879593
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (1).jpg,1,331,DM,False,33,flat foot,False,1,0.6847864985466003,0.8674575022284902,0.9045009
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-presure-ulcer-0020.jpg,1,316,DM,False,7,flat foot,False,1,0.5724775791168213,1.0,0.8235258
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (87).jpg,1,165,Control,False,64,normal,False,1,0.6976928114891052,0.4188269885237265,0.100987
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (92).jpg,1,414,DM,False,281,over-arch,False,1,0.6085435748100281,1.0,0.9548241
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/assess_wound_exudate.jpg,1,223,DM,False,35,flat foot,False,1,0.7079156637191772,0.9954556856548353,0.9514583
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112626.459.jpg,1,410,DM,False,276,over-arch,False,1,0.725092351436615,0.9223439176052937,0.8189233
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114040.787.jpg,1,217,DM,False,90,normal,False,1,0.7449476718902588,1.0,0.11193499
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0018.jpg,1,124,Control,False,39,flat foot,False,1,0.5708591341972351,0.03022267700778535,0.94627196
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/treating--pressure-ulcers0005.jpg,1,189,DM,False,8,flat foot,False,1,0.5723637938499451,0.9968847352024922,0.8800568
holdout,/content/RGB_P/Transfer-Learning images/samples/4.jpg,1,368,DM,False,296,over-arch,False,1,0.5674554705619812,0.988596872646727,0.97328615
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T112221.505.jpg,1,388,DM,False,30,flat foot,True,1,0.5654290914535522,0.8279624184742558,0.22366981
holdout,/content/RGB_P/Transfer-Learning images/samples/images (2).jpg,1,70,Control,False,7,flat foot,False,1,0.7112477421760559,0.05289445933065694,0.8235258
holdout,/content/RGB_P/Transfer-Learning images/samples/1167.jpg,1,404,DM,False,271,over-arch,False,1,0.6410409212112427,0.9609656488341023,0.9443286
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T113859.251.jpg,1,358,DM,False,37,flat foot,False,1,0.5907620191574097,0.8839869202463746,0.8187219
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T112316.979.jpg,1,365,DM,False,44,flat foot,False,1,0.6033576726913452,0.9854681067715285,0.9281204
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T124931.379.jpg,1,361,DM,False,11,flat foot,False,1,0.6512359380722046,0.9828727941525526,0.838357
holdout,/content/RGB_P/Transfer-Learning images/samples/images (1).jpg,1,261,DM,False,287,over-arch,False,1,0.5906726717948914,0.8733717548638317,0.90840995
holdout,/content/RGB_P/Transfer-Learning images/internetSet/corns.jpg,1,345,DM,False,202,normal,False,1,0.7195450663566589,0.9937694704049844,0.051646933
holdout,/content/RGB_P/Transfer-Learning images/internetSet/diabetische.jpg,1,77,Control,False,187,normal,False,1,0.6666330099105835,0.1291895230981503,0.026241794
holdout,/content/RGB_P/Transfer-Learning images/internetSet/4.jpg,1,372,DM,False,38,flat foot,False,1,0.7687446475028992,0.9968847352024922,0.9749176
holdout,/content/RGB_P/Transfer-Learning images/internetSet/Diabetic-neuropathic-feet-Callus-formation-as-a-presentation-of-neuropathy.png,1,78,Control,False,223,over-arch,False,1,0.5349591374397278,0.09381908774703102,0.9870681
holdout,/content/RGB_P/Transfer-Learning images/internetSet/Diabetic-amputation-rates-continue-to-be-a-problem.jpg,1,289,DM,False,139,normal,False,1,0.719261109828949,0.9968847352024922,0.019313304
holdout,/content/RGB_P/Transfer-Learning images/internetSet/1167.jpg,1,276,DM,False,4,flat foot,False,1,0.6410409212112427,0.9829138623033012,0.77594113
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (25).jpg,1,304,DM,False,247,over-arch,False,1,0.6757647395133972,0.920400354292198,0.9831174
holdout,/content/RGB_P/Transfer-Learning images/internetSet/diabetic-foot-ulcer-pictures-5.jpg,1,250,DM,False,255,over-arch,False,1,0.6640559434890747,0.9057760625205586,0.979184
holdout,/content/RGB_P/Transfer-Learning images/internetSet/fca6301733db7bae3970f6a2db215b30.jpg,1,235,DM,False,21,flat foot,False,1,0.6367350220680237,0.9686061549775689,0.9606208
holdout,/content/RGB_P/Transfer-Learning images/internetSet/pt1114diabetes_1.png,1,249,DM,False,291,over-arch,False,1,0.6874786615371704,0.9945630698794831,0.9244748
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (29).jpg,1,311,DM,False,49,normal,False,1,0.6090379953384399,0.9169013279009572,0.007815651
holdout,/content/RGB_P/Transfer-Learning images/internetSet/pre-ulceration.jpg,1,405,DM,False,126,normal,False,1,0.7117817401885986,0.9717718974415797,0.13287391
holdout,/content/RGB_P/Transfer-Learning images/internetSet/foot_ulcer_5.jpg,1,230,DM,False,240,over-arch,False,1,0.6419028043746948,1.0,0.89572793
holdout,/content/RGB_P/Transfer-Learning images/internetSet/2854.fig.1.png,1,297,DM,False,0,flat foot,False,1,0.7338575720787048,0.9968847352024922,0.3846185
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (20).jpg,1,244,DM,False,46,flat foot,False,1,0.6569492816925049,1.0,0.70705694
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (31).jpg,1,238,DM,False,147,normal,False,1,0.7238223552703857,0.9968847352024922,0.022534702
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (45).jpg,1,232,DM,False,59,normal,False,1,0.6664930582046509,0.9559277807944179,0.06464731
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (67).jpg,1,390,DM,False,172,normal,False,1,0.5920578837394714,1.0,0.08806108
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (85).jpg,1,318,DM,False,318,over-arch,False,1,0.5965753197669983,0.9426866467847039,0.8039966
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (3).jpg,1,397,DM,False,81,normal,False,1,0.7330537438392639,0.9953338533425837,0.14450535
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download.jpg,1,359,DM,False,27,flat foot,False,1,0.6511214375495911,1.0,0.9118232
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (14).jpg,1,168,Control,False,32,flat foot,False,1,0.5741437077522278,0.031711124738946994,0.6427806
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (2).jpg,1,200,DM,False,13,flat foot,False,1,0.5899311304092407,0.9457602863229795,0.9016624
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (6).jpg,1,257,DM,False,337,over-arch,False,1,0.6600817441940308,0.9917106373495366,0.80961984
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (52).jpg,1,281,DM,False,226,over-arch,False,1,0.5487767457962036,1.0,0.84946597
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (42).jpg,1,287,DM,False,235,over-arch,False,1,0.745387077331543,0.9813264386946476,0.9428806
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (1).jpg,1,109,Control,False,17,flat foot,False,1,0.6541804075241089,0.0654061513494988,0.8158214
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (78).jpg,1,259,DM,False,6,flat foot,False,1,0.6587642431259155,0.9514079027415895,0.8774038
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (46).jpg,1,193,DM,False,9,flat foot,False,1,0.7600268721580505,0.796948622706102,0.9100209
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (41).jpg,1,330,DM,False,259,over-arch,False,1,0.7655988931655884,0.8794126947088918,0.9691536
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (16).jpg,1,272,DM,False,124,normal,False,1,0.6298494338989258,0.9623119334209482,0.023433704
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (82).jpg,1,339,DM,False,300,over-arch,False,1,0.5947988629341125,0.934549371315542,0.96238774
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (70).jpg,1,292,DM,False,308,over-arch,False,1,0.6189067363739014,0.7880175422905435,0.94762975
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (48).jpg,1,197,DM,False,129,normal,False,1,0.6940492987632751,0.9435383148407553,0.22594354
