split,rgb_path,rgb_label,thermal_row_idx,thermal_label,thermal_used_with_replacement,plantar_row_idx,plantar_label,plantar_used_with_replacement,fused_label
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (65).jpg,1,343,DM,False,17,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/Diabetic-foot-infection-for-insensitive-repetitive-trauma-The-wound-is-close-to-deep.png,1,180,DM,False,3,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114742.529.jpg,1,376,DM,False,12,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110939.710.jpg,1,383,DM,False,280,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (79).jpg,1,407,DM,False,320,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T124527.958.jpg,1,391,DM,False,270,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112848.933.jpg,1,341,DM,False,36,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/Venous+Leg+Ulcer+410x205.jpg,1,296,DM,False,299,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/amputation_site_infected_and_sloughy.jpg,1,308,DM,False,21,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-pressure-ulcer-0022.jpg,1,271,DM,False,26,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T110337.621.jpg,1,194,DM,False,18,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114122.754.jpg,1,360,DM,False,258,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T115924.622.jpg,1,141,Control,False,15,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111247.267.jpg,1,314,DM,False,309,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (73).jpg,1,148,Control,False,230,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (61).jpg,1,402,DM,False,27,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T111054.155.jpg,1,288,DM,False,14,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113819.740.jpg,1,113,Control,False,206,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T120834.932.jpg,1,47,Control,False,0,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T113453.746.jpg,1,346,DM,False,301,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (1).jpg,1,331,DM,False,33,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/sloughy-presure-ulcer-0020.jpg,1,316,DM,False,7,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (87).jpg,1,165,Control,False,64,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images (92).jpg,1,414,DM,False,281,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/assess_wound_exudate.jpg,1,223,DM,False,35,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T112626.459.jpg,1,410,DM,False,276,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/images - 2019-12-16T114040.787.jpg,1,217,DM,False,90,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/undermining0018.jpg,1,124,Control,False,39,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images2/treating--pressure-ulcers0005.jpg,1,189,DM,False,8,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/4.jpg,1,368,DM,False,296,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T112221.505.jpg,1,388,DM,False,30,flat foot,True,1
holdout,/content/RGB_P/Transfer-Learning images/samples/images (2).jpg,1,70,Control,False,7,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/1167.jpg,1,404,DM,False,271,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T113859.251.jpg,1,358,DM,False,37,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T112316.979.jpg,1,365,DM,False,44,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/images - 2019-12-16T124931.379.jpg,1,361,DM,False,11,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/samples/images (1).jpg,1,261,DM,False,287,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/corns.jpg,1,345,DM,False,202,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/diabetische.jpg,1,77,Control,False,187,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/4.jpg,1,372,DM,False,38,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/Diabetic-neuropathic-feet-Callus-formation-as-a-presentation-of-neuropathy.png,1,78,Control,False,223,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/Diabetic-amputation-rates-continue-to-be-a-problem.jpg,1,289,DM,False,139,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/1167.jpg,1,276,DM,False,4,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (25).jpg,1,304,DM,False,247,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/diabetic-foot-ulcer-pictures-5.jpg,1,250,DM,False,255,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/fca6301733db7bae3970f6a2db215b30.jpg,1,235,DM,False,21,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/pt1114diabetes_1.png,1,249,DM,False,291,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (29).jpg,1,311,DM,False,49,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/pre-ulceration.jpg,1,405,DM,False,126,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/foot_ulcer_5.jpg,1,230,DM,False,240,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/2854.fig.1.png,1,297,DM,False,0,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (20).jpg,1,244,DM,False,46,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/internetSet/images (31).jpg,1,238,DM,False,147,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (45).jpg,1,232,DM,False,59,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (67).jpg,1,390,DM,False,172,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (85).jpg,1,318,DM,False,318,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (3).jpg,1,397,DM,False,81,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download.jpg,1,359,DM,False,27,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (14).jpg,1,168,Control,False,32,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (2).jpg,1,200,DM,False,13,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (6).jpg,1,257,DM,False,337,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (52).jpg,1,281,DM,False,226,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (42).jpg,1,287,DM,False,235,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (1).jpg,1,109,Control,False,17,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (78).jpg,1,259,DM,False,6,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (46).jpg,1,193,DM,False,9,flat foot,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (41).jpg,1,330,DM,False,259,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/download (16).jpg,1,272,DM,False,124,normal,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (82).jpg,1,339,DM,False,300,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (70).jpg,1,292,DM,False,308,over-arch,False,1
holdout,/content/RGB_P/Transfer-Learning images/Wound Images/images (48).jpg,1,197,DM,False,129,normal,False,1
